"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_12"	0	"Tnfrsf11a"	101.5	"HiG"
"HiG_12"	179	"Ctss"	28	"HiG"
"HiG_12"	60	"Tnfrsf9"	52	"HiG"
"HiG_12"	0	"Tnfrsf4"	101.5	"HiG"
"HiG_12"	139	"Tnfaip3"	33	"HiG"
"HiG_12"	0	"Ccl22"	101.5	"HiG"
"HiG_12"	0	"Marcks"	101.5	"HiG"
"HiG_12"	42	"Dusp1"	57	"HiG"
"HiG_12"	0	"Helz2"	101.5	"HiG"
"HiG_12"	954	"Prnp"	4	"HiG"
"HiG_12"	0	"Cttnbp2nl"	101.5	"HiG"
"HiG_12"	0	"Nr4a3"	101.5	"HiG"
"HiG_12"	0	"Ccl17"	101.5	"HiG"
"HiG_12"	549	"Lgals3"	9	"HiG"
"HiG_12"	406	"Tyrobp"	12	"HiG"
"HiG_12"	278	"Irf8"	20	"HiG"
"HiG_12"	0	"Acadm"	101.5	"HiG"
"HiG_12"	0	"Anxa4"	101.5	"HiG"
"HiG_12"	0	"Cnn3"	101.5	"HiG"
"HiG_12"	47	"Tcf4"	55	"HiG"
"HiG_12"	113	"Mfge8"	42	"HiG"
"HiG_12"	0	"Nrp2"	101.5	"HiG"
"HiG_12"	446	"Tubb2a"	11	"HiG"
"HiG_12"	0	"Hmgn3"	101.5	"HiG"
"HiG_12"	0	"Sh3bp5"	101.5	"HiG"
"HiG_12"	0	"Tbc1d4"	101.5	"HiG"
"HiG_12"	0	"Gpnmb"	101.5	"HiG"
"HiG_12"	0	"Cxcl16"	101.5	"HiG"
"HiG_12"	113	"Cnn2"	42	"HiG"
"HiG_12"	0	"Rcl1"	101.5	"HiG"
"HiG_12"	0	"Tnip3"	101.5	"HiG"
"HiG_12"	0	"Htr7"	101.5	"HiG"
"HiG_12"	0	"Cacnb3"	101.5	"HiG"
"HiG_12"	12	"Cd52"	62.5	"HiG"
"HiG_12"	0	"Socs2"	101.5	"HiG"
"HiG_12"	512	"Arl4c"	10	"HiG"
"HiG_12"	138	"Cybb"	34	"HiG"
"HiG_12"	116	"Dpp4"	38	"HiG"
"HiG_12"	0	"Plk2"	101.5	"HiG"
"HiG_12"	9	"Lsp1"	65	"HiG"
"HiG_12"	0	"Marcksl1"	101.5	"HiG"
"HiG_12"	0	"Tnfaip2"	101.5	"HiG"
"HiG_12"	0	"Tmem176a"	101.5	"HiG"
"HiG_12"	271	"Cd274"	22	"HiG"
"HiG_12"	191	"Il2ra"	27	"HiG"
"HiG_12"	45	"Slamf7"	56	"HiG"
"HiG_12"	0	"B3gnt5"	101.5	"HiG"
"HiG_12"	103	"Cd83"	46	"HiG"
"HiG_12"	0	"Mdfic"	101.5	"HiG"
"HiG_12"	6	"Ctsh"	66.5	"HiG"
"HiG_12"	0	"Rassf3"	101.5	"HiG"
"HiG_12"	0	"Ncoa7"	101.5	"HiG"
"HiG_12"	0	"Lgmn"	101.5	"HiG"
"HiG_12"	0	"Pde4b"	101.5	"HiG"
"HiG_12"	0	"Spint2"	101.5	"HiG"
"HiG_12"	0	"Nabp1"	101.5	"HiG"
"HiG_12"	0	"Ndrg4"	101.5	"HiG"
"HiG_12"	0	"Rogdi"	101.5	"HiG"
"HiG_12"	0	"Nrg1"	101.5	"HiG"
"HiG_12"	0	"Myadm"	101.5	"HiG"
"HiG_12"	0	"Gpr137b"	101.5	"HiG"
"HiG_12"	0	"Slc30a4"	101.5	"HiG"
"HiG_12"	0	"Hvcn1"	101.5	"HiG"
"HiG_12"	0	"Mreg"	101.5	"HiG"
"HiG_12"	0	"Adam8"	101.5	"HiG"
"HiG_12"	113	"Tbc1d8"	42	"HiG"
"HiG_12"	69	"Ccr7"	49.5	"HiG"
"HiG_12"	0	"Pxdc1"	101.5	"HiG"
"HiG_12"	0	"Flrt3"	101.5	"HiG"
"HiG_12"	0	"Snn"	101.5	"HiG"
"HiG_12"	0	"Stxbp6"	101.5	"HiG"
"HiG_12"	0	"Esam"	101.5	"HiG"
"HiG_12"	0	"Sema6d"	101.5	"HiG"
"HiG_12"	0	"Ddhd1"	101.5	"HiG"
"HiG_12"	0	"Tmcc3"	101.5	"HiG"
"HiG_12"	78	"Pdcd1lg2"	48	"HiG"
"HiG_12"	0	"Il4i1"	101.5	"HiG"
"HiG_12"	121	"Zfp36"	37	"HiG"
"HiG_12"	131	"Ly86"	36	"HiG"
"HiG_12"	0	"Plxnc1"	101.5	"HiG"
"HiG_12"	0	"Pla1a"	101.5	"HiG"
"HiG_12"	0	"Rasa4"	101.5	"HiG"
"HiG_12"	113	"Tmem176b"	42	"HiG"
"HiG_12"	27	"Gpr65"	58	"HiG"
"HiG_12"	10	"Zfp36l1"	64	"HiG"
"HiG_6"	1227	"Gata2"	57.5	"HiG"
"HiG_6"	0	"Gadd45a"	401.5	"HiG"
"HiG_6"	17	"Egr1"	265.5	"HiG"
"HiG_6"	4130	"Daxx"	17	"HiG"
"HiG_6"	2651	"Bcl2"	26	"HiG"
"HiG_6"	1932	"Itgb2"	42	"HiG"
"HiG_6"	3036	"Cdh1"	23	"HiG"
"HiG_6"	248	"Gata1"	181	"HiG"
"HiG_6"	324	"Id2"	164	"HiG"
"HiG_6"	439	"Bmpr1a"	152	"HiG"
"HiG_6"	0	"Plcb2"	401.5	"HiG"
"HiG_6"	869	"Rara"	90	"HiG"
"HiG_6"	108	"Gfi1"	209	"HiG"
"HiG_6"	1055	"Slc29a1"	68	"HiG"
"HiG_6"	0	"Dctd"	401.5	"HiG"
"HiG_6"	899	"Lzts2"	84	"HiG"
"HiG_6"	0	"Agtrap"	401.5	"HiG"
"HiG_6"	0	"Dctpp1"	401.5	"HiG"
"HiG_6"	0	"Acy1"	401.5	"HiG"
"HiG_6"	308	"Srpk2"	167	"HiG"
"HiG_6"	44	"Mad1l1"	235	"HiG"
"HiG_6"	450	"Satb1"	149	"HiG"
"HiG_6"	409	"Gem"	155	"HiG"
"HiG_6"	0	"Dach1"	401.5	"HiG"
"HiG_6"	0	"Sat1"	401.5	"HiG"
"HiG_6"	0	"Cbx2"	401.5	"HiG"
"HiG_6"	562	"Nme4"	111	"HiG"
"HiG_6"	0	"Hook1"	401.5	"HiG"
"HiG_6"	0	"Sdsl"	401.5	"HiG"
"HiG_6"	78	"Dusp6"	217	"HiG"
"HiG_6"	1188	"Fth1"	60	"HiG"
"HiG_6"	304	"Nrip1"	168	"HiG"
"HiG_6"	496	"Vasp"	123	"HiG"
"HiG_6"	0	"Bnip3"	401.5	"HiG"
"HiG_6"	0	"Sirpa"	401.5	"HiG"
"HiG_6"	0	"Plac8"	401.5	"HiG"
"HiG_6"	0	"Eif1ad"	401.5	"HiG"
"HiG_6"	544	"Trip6"	116	"HiG"
"HiG_6"	547	"Gemin6"	115	"HiG"
"HiG_6"	10	"Ncf1"	272.5	"HiG"
"HiG_6"	5444	"Pml"	9	"HiG"
"HiG_6"	0	"Raph1"	401.5	"HiG"
"HiG_6"	460	"Btg2"	140.5	"HiG"
"HiG_6"	817	"Atad3a"	93	"HiG"
"HiG_6"	963	"Cdk6"	78	"HiG"
"HiG_6"	311	"Dstn"	166	"HiG"
"HiG_6"	472	"Lyar"	125.5	"HiG"
"HiG_6"	2506	"S100a9"	27	"HiG"
"HiG_6"	0	"Bag2"	401.5	"HiG"
"HiG_6"	463	"Bzw2"	133	"HiG"
"HiG_6"	46	"Plod2"	232.5	"HiG"
"HiG_6"	460	"Stom"	140.5	"HiG"
"HiG_6"	153	"Afap1l1"	197	"HiG"
"HiG_6"	0	"Osgep"	401.5	"HiG"
"HiG_6"	935	"Anxa1"	81	"HiG"
"HiG_6"	224	"Nolc1"	186.5	"HiG"
"HiG_6"	5137	"Fbl"	10	"HiG"
"HiG_6"	0	"Ddt"	401.5	"HiG"
"HiG_6"	933	"S100a8"	82	"HiG"
"HiG_6"	2327	"Prmt1"	35	"HiG"
"HiG_6"	0	"Psph"	401.5	"HiG"
"HiG_6"	1169	"Pa2g4"	61.5	"HiG"
"HiG_6"	4360	"Lgals3bp"	14	"HiG"
"HiG_6"	3330	"Ddx21"	21	"HiG"
"HiG_6"	42853	"Myc"	1	"HiG"
"HiG_6"	890	"Msh6"	86	"HiG"
"HiG_6"	4079	"Mybbp1a"	18	"HiG"
"HiG_6"	0	"Fabp5"	401.5	"HiG"
"HiG_6"	19	"Med21"	263	"HiG"
"HiG_6"	539	"Mapk3"	117	"HiG"
"HiG_6"	7433	"Cebpa"	4	"HiG"
"HiG_6"	15152	"Fyn"	2	"HiG"
"HiG_6"	0	"Cd82"	401.5	"HiG"
"HiG_6"	269	"Tnfrsf1b"	175.5	"HiG"
"HiG_6"	466	"Prkcb"	131	"HiG"
"HiG_6"	1277	"Myb"	51	"HiG"
"HiG_6"	460	"Exosc2"	140.5	"HiG"
"HiG_6"	146	"Dnmt3b"	199	"HiG"
"HiG_6"	147	"Cxcr2"	198	"HiG"
"HiG_6"	2432	"Hsph1"	29	"HiG"
"HiG_6"	6	"Gabbr1"	286	"HiG"
"HiG_6"	0	"Rnf128"	401.5	"HiG"
"HiG_6"	5	"Ncs1"	291	"HiG"
"HiG_6"	23	"Atp1b1"	259	"HiG"
"HiG_6"	70	"Klf5"	220.5	"HiG"
"HiG_6"	520	"Il6"	120	"HiG"
"HiG_6"	26	"Arhgef18"	255	"HiG"
"HiG_6"	28	"Cstb"	254	"HiG"
"HiG_6"	883	"Itgam"	88	"HiG"
"HiG_6"	1015	"Cd84"	72	"HiG"
"HiG_6"	364	"Lrpap1"	158	"HiG"
"HiG_6"	7	"Atf5"	281.5	"HiG"
"HiG_6"	0	"Gca"	401.5	"HiG"
"HiG_6"	5910	"Gja1"	7	"HiG"
"HiG_6"	70	"Numb"	220.5	"HiG"
"HiG_6"	0	"E2f2"	401.5	"HiG"
"HiG_6"	0	"S100a6"	401.5	"HiG"
"HiG_6"	1463	"Ets1"	49	"HiG"
"HiG_6"	36	"Hipk1"	244	"HiG"
"HiG_6"	3736	"Ppia"	20	"HiG"
"HiG_6"	980	"Nfix"	75.5	"HiG"
"HiG_6"	130	"Lif"	201	"HiG"
"HiG_6"	433	"Gatad2b"	153	"HiG"
"HiG_6"	2764	"Kat2a"	25	"HiG"
"HiG_6"	0	"Klf1"	401.5	"HiG"
"HiG_6"	240	"Mxd1"	184	"HiG"
"HiG_6"	0	"Ikzf2"	401.5	"HiG"
"HiG_6"	986	"Srpk1"	74	"HiG"
"HiG_6"	449	"Pdk1"	150	"HiG"
"HiG_6"	79	"Anxa6"	215.5	"HiG"
"HiG_6"	2490	"Cd48"	28	"HiG"
"HiG_6"	2420	"Dkc1"	30	"HiG"
"HiG_6"	467	"Pmaip1"	129.5	"HiG"
"HiG_6"	4364	"Prg2"	13	"HiG"
"HiG_6"	249	"Rgs1"	180	"HiG"
"HiG_6"	460	"Lamc1"	140.5	"HiG"
"HiG_6"	22	"Sh2d3c"	261	"HiG"
"HiG_6"	10	"Anxa3"	272.5	"HiG"
"HiG_6"	0	"Tinagl1"	401.5	"HiG"
"HiG_6"	10	"Mllt3"	272.5	"HiG"
"HiG_6"	0	"Hip1"	401.5	"HiG"
"HiG_6"	925	"Pno1"	83	"HiG"
"HiG_6"	678	"Ephb6"	102	"HiG"
"HiG_6"	4240	"Csf2rb"	15	"HiG"
"HiG_6"	331	"F2r"	163	"HiG"
"HiG_6"	0	"Agps"	401.5	"HiG"
"HiG_6"	2175	"Hgf"	38	"HiG"
"HiG_6"	41	"Erg"	240	"HiG"
"HiG_6"	460	"Csrp3"	140.5	"HiG"
"HiG_6"	0	"Nefh"	401.5	"HiG"
"HiG_6"	1	"Csf1"	304	"HiG"
"HiG_6"	1	"Cacna1a"	304	"HiG"
"HiG_6"	1561	"Itgb3"	45	"HiG"
"HiG_6"	273	"Gar1"	174	"HiG"
"HiG_6"	1027	"Elane"	71	"HiG"
"HiG_6"	2168	"Cxcr4"	39	"HiG"
"HiG_6"	1043	"Lat"	69	"HiG"
"HiG_6"	3223	"Ccl3"	22	"HiG"
"HiG_6"	1263	"Socs1"	52	"HiG"
"HiG_6"	537	"Nrp1"	118	"HiG"
"HiG_6"	6503	"Apex1"	6	"HiG"
"HiG_6"	812	"Tjp1"	94	"HiG"
"HiG_6"	334	"Cyba"	162	"HiG"
"HiG_6"	2370	"Ssbp1"	32	"HiG"
"HiG_6"	232	"Ssbp2"	185	"HiG"
"HiG_6"	0	"Ssbp3"	401.5	"HiG"
"HiG_6"	117	"Rcc1"	206	"HiG"
"HiG_6"	1341	"Igfbp7"	50	"HiG"
"HiG_6"	0	"Meis1"	401.5	"HiG"
"HiG_6"	0	"Cyp11a1"	401.5	"HiG"
"HiG_6"	0	"Clybl"	401.5	"HiG"
"HiG_6"	725	"Noc2l"	99	"HiG"
"HiG_6"	0	"Podxl"	401.5	"HiG"
"HiG_6"	1	"Cebpe"	304	"HiG"
"HiG_6"	2	"Cd34"	298.5	"HiG"
"HiG_6"	0	"Rab27b"	401.5	"HiG"
"HiG_6"	2266	"Fcer1g"	37	"HiG"
"HiG_6"	203	"Ms4a2"	192	"HiG"
"HiG_6"	8	"Nlgn2"	278	"HiG"
"HiG_6"	1144	"Rassf5"	65	"HiG"
"HiG_6"	32	"Glb1"	247	"HiG"
"HiG_6"	0	"Helz2"	401.5	"HiG"
"HiG_6"	281	"Adora2b"	173	"HiG"
"HiG_6"	126	"Cd33"	203	"HiG"
"HiG_6"	242	"Irf9"	182.5	"HiG"
"HiG_6"	0	"Stk26"	401.5	"HiG"
"HiG_6"	667	"Furin"	103	"HiG"
"HiG_6"	3	"Il4"	296	"HiG"
"HiG_6"	2384	"Cd244"	31	"HiG"
"HiG_6"	976	"Plaur"	77	"HiG"
"HiG_6"	781	"Ctsd"	97	"HiG"
"HiG_6"	52	"Rab33b"	228	"HiG"
"HiG_6"	303	"Pik3cb"	169	"HiG"
"HiG_6"	7	"Klf2"	281.5	"HiG"
"HiG_6"	0	"Mxi1"	401.5	"HiG"
"HiG_6"	6	"Tfpi"	286	"HiG"
"HiG_6"	638	"Tap1"	104	"HiG"
"HiG_6"	0	"Aldoc"	401.5	"HiG"
"HiG_6"	0	"Tpd52"	401.5	"HiG"
"HiG_6"	395	"Sell"	156	"HiG"
"HiG_6"	29	"Bace1"	252	"HiG"
"HiG_6"	2027	"Acta2"	41	"HiG"
"HiG_6"	121	"Itgb7"	204	"HiG"
"HiG_6"	0	"Il1rl1"	401.5	"HiG"
"HiG_6"	1683	"Gzmb"	44	"HiG"
"HiG_6"	1	"Slc6a9"	304	"HiG"
"HiG_6"	888	"Prtn3"	87	"HiG"
"HiG_6"	472	"Cebpd"	125.5	"HiG"
"HiG_6"	803	"Ctsg"	96	"HiG"
"HiG_6"	0	"Glrx"	401.5	"HiG"
"HiG_6"	219	"Gstm1"	189	"HiG"
"HiG_6"	2970	"Rhoj"	24	"HiG"
"HiG_6"	4135	"Lgals3"	16	"HiG"
"HiG_6"	102	"Cdkn3"	210	"HiG"
"HiG_6"	37	"Cd93"	242	"HiG"
"HiG_6"	1145	"Tyrobp"	64	"HiG"
"HiG_6"	0	"Hmox1"	401.5	"HiG"
"HiG_6"	0	"Jdp2"	401.5	"HiG"
"HiG_6"	250	"Spp1"	179	"HiG"
"HiG_6"	1	"Agl"	304	"HiG"
"HiG_6"	0	"Ctr9"	401.5	"HiG"
"HiG_6"	461	"Dkkl1"	135.5	"HiG"
"HiG_6"	13	"Acadm"	269.5	"HiG"
"HiG_6"	214	"Pygl"	190	"HiG"
"HiG_6"	202	"Suclg2"	193	"HiG"
"HiG_6"	4689	"Ckap4"	12	"HiG"
"HiG_6"	460	"Sun2"	140.5	"HiG"
"HiG_6"	2328	"Noc3l"	34	"HiG"
"HiG_6"	0	"Gpt2"	401.5	"HiG"
"HiG_6"	258	"Nudcd1"	177	"HiG"
"HiG_6"	1253	"Nop58"	53	"HiG"
"HiG_6"	0	"Padi4"	401.5	"HiG"
"HiG_6"	1521	"Socs3"	47	"HiG"
"HiG_6"	0	"Rassf4"	401.5	"HiG"
"HiG_6"	5	"Tecpr1"	291	"HiG"
"HiG_6"	467	"Farsb"	129.5	"HiG"
"HiG_6"	0	"Gas7"	401.5	"HiG"
"HiG_6"	9	"Tsc22d1"	275.5	"HiG"
"HiG_6"	1542	"Egln3"	46	"HiG"
"HiG_6"	18	"Wdr12"	264	"HiG"
"HiG_6"	53	"Sirt3"	227	"HiG"
"HiG_6"	0	"Fbxo27"	401.5	"HiG"
"HiG_6"	253	"Cnn3"	178	"HiG"
"HiG_6"	4917	"Tcf4"	11	"HiG"
"HiG_6"	0	"Cenpv"	401.5	"HiG"
"HiG_6"	5	"Nt5dc2"	291	"HiG"
"HiG_6"	1169	"Syne1"	61.5	"HiG"
"HiG_6"	0	"Mfge8"	401.5	"HiG"
"HiG_6"	549	"Adgrg1"	113	"HiG"
"HiG_6"	0	"Fry"	401.5	"HiG"
"HiG_6"	11990	"Nop56"	3	"HiG"
"HiG_6"	0	"Adgra3"	401.5	"HiG"
"HiG_6"	46	"Sox4"	232.5	"HiG"
"HiG_6"	1246	"Mycn"	54	"HiG"
"HiG_6"	0	"Abtb1"	401.5	"HiG"
"HiG_6"	3980	"Impdh2"	19	"HiG"
"HiG_6"	17	"Bst2"	265.5	"HiG"
"HiG_6"	23	"Hmgn3"	259	"HiG"
"HiG_6"	6603	"Cad"	5	"HiG"
"HiG_6"	1238	"Nop2"	55	"HiG"
"HiG_6"	0	"Plxdc2"	401.5	"HiG"
"HiG_6"	222	"Iqsec1"	188	"HiG"
"HiG_6"	0	"Alas1"	401.5	"HiG"
"HiG_6"	0	"Tcf19"	401.5	"HiG"
"HiG_6"	0	"Ppbp"	401.5	"HiG"
"HiG_6"	299	"Kcne3"	170	"HiG"
"HiG_6"	14	"Odc1"	268	"HiG"
"HiG_6"	1227	"Pld3"	57.5	"HiG"
"HiG_6"	454	"Ak4"	147	"HiG"
"HiG_6"	30	"Osm"	249	"HiG"
"HiG_6"	336	"Npm3"	161	"HiG"
"HiG_6"	2344	"Ptges3"	33	"HiG"
"HiG_6"	54	"Prmt3"	226	"HiG"
"HiG_6"	377	"Mpo"	157	"HiG"
"HiG_6"	455	"Cnp"	146	"HiG"
"HiG_6"	0	"Ift80"	401.5	"HiG"
"HiG_6"	1	"Tbc1d4"	304	"HiG"
"HiG_6"	0	"Bahcc1"	401.5	"HiG"
"HiG_6"	0	"Desi1"	401.5	"HiG"
"HiG_6"	464	"Creb3l2"	132	"HiG"
"HiG_6"	597	"Arsb"	108	"HiG"
"HiG_6"	0	"Cpox"	401.5	"HiG"
"HiG_6"	0	"Dmkn"	401.5	"HiG"
"HiG_6"	44	"Cpd"	235	"HiG"
"HiG_6"	0	"Cnn2"	401.5	"HiG"
"HiG_6"	48	"Nop14"	231	"HiG"
"HiG_6"	551	"Gart"	112	"HiG"
"HiG_6"	0	"Rcl1"	401.5	"HiG"
"HiG_6"	936	"Cluh"	80	"HiG"
"HiG_6"	0	"Rgcc"	401.5	"HiG"
"HiG_6"	1088	"Fcer1a"	67	"HiG"
"HiG_6"	0	"Tob1"	401.5	"HiG"
"HiG_6"	0	"Klhdc4"	401.5	"HiG"
"HiG_6"	8	"Srm"	278	"HiG"
"HiG_6"	3	"Palm"	296	"HiG"
"HiG_6"	461	"Ccpg1"	135.5	"HiG"
"HiG_6"	0	"Armcx2"	401.5	"HiG"
"HiG_6"	0	"Specc1"	401.5	"HiG"
"HiG_6"	351	"Cd52"	160	"HiG"
"HiG_6"	1213	"Lama5"	59	"HiG"
"HiG_6"	77	"Socs2"	218	"HiG"
"HiG_6"	112	"Adpgk"	207	"HiG"
"HiG_6"	354	"Pdia5"	159	"HiG"
"HiG_6"	0	"Ppic"	401.5	"HiG"
"HiG_6"	61	"Sort1"	223	"HiG"
"HiG_6"	469	"Egfl7"	127	"HiG"
"HiG_6"	1	"Dok3"	304	"HiG"
"HiG_6"	84	"Dpp4"	214	"HiG"
"HiG_6"	0	"Rab3d"	401.5	"HiG"
"HiG_6"	712	"Prdx5"	100	"HiG"
"HiG_6"	37	"Marcksl1"	242	"HiG"
"HiG_6"	0	"Cystm1"	401.5	"HiG"
"HiG_6"	704	"Thy1"	101	"HiG"
"HiG_6"	314	"Rangrf"	165	"HiG"
"HiG_6"	242	"Cd55"	182.5	"HiG"
"HiG_6"	30	"Thumpd1"	249	"HiG"
"HiG_6"	0	"Poc1a"	401.5	"HiG"
"HiG_6"	7	"Timm9"	281.5	"HiG"
"HiG_6"	43	"Nudt5"	238	"HiG"
"HiG_6"	0	"Golim4"	401.5	"HiG"
"HiG_6"	0	"Zc3h7b"	401.5	"HiG"
"HiG_6"	636	"Nt5e"	105	"HiG"
"HiG_6"	37	"Pus7"	242	"HiG"
"HiG_6"	0	"Unc13d"	401.5	"HiG"
"HiG_6"	0	"Parvb"	401.5	"HiG"
"HiG_6"	110	"Acsl1"	208	"HiG"
"HiG_6"	285	"Ppat"	172	"HiG"
"HiG_6"	0	"Msrb1"	401.5	"HiG"
"HiG_6"	836	"Cd274"	91	"HiG"
"HiG_6"	9	"Msi2"	275.5	"HiG"
"HiG_6"	453	"Cdk18"	148	"HiG"
"HiG_6"	0	"Antxr2"	401.5	"HiG"
"HiG_6"	480	"Xpc"	124	"HiG"
"HiG_6"	1102	"Havcr2"	66	"HiG"
"HiG_6"	1499	"Tubb3"	48	"HiG"
"HiG_6"	574	"Cd320"	109	"HiG"
"HiG_6"	0	"Gpsm3"	401.5	"HiG"
"HiG_6"	154	"C3ar1"	196	"HiG"
"HiG_6"	0	"Gda"	401.5	"HiG"
"HiG_6"	24	"Otulin"	256.5	"HiG"
"HiG_6"	0	"Slc7a11"	401.5	"HiG"
"HiG_6"	459	"Abhd5"	145	"HiG"
"HiG_6"	0	"Fkbp11"	401.5	"HiG"
"HiG_6"	512	"Dhrs7"	121.5	"HiG"
"HiG_6"	460	"Agpat2"	140.5	"HiG"
"HiG_6"	50	"Ffar2"	229.5	"HiG"
"HiG_6"	871	"Mtap"	89	"HiG"
"HiG_6"	0	"Gmfg"	401.5	"HiG"
"HiG_6"	896	"Itga2b"	85	"HiG"
"HiG_6"	24	"Adgre5"	256.5	"HiG"
"HiG_6"	946	"Ctsh"	79	"HiG"
"HiG_6"	13	"Ctsc"	269.5	"HiG"
"HiG_6"	5	"Mgst1"	291	"HiG"
"HiG_6"	5	"Ptgs1"	291	"HiG"
"HiG_6"	0	"Rassf3"	401.5	"HiG"
"HiG_6"	1164	"Igfbp4"	63	"HiG"
"HiG_6"	0	"Lztfl1"	401.5	"HiG"
"HiG_6"	0	"Ncoa7"	401.5	"HiG"
"HiG_6"	0	"Papss2"	401.5	"HiG"
"HiG_6"	29	"Serpine2"	252	"HiG"
"HiG_6"	462	"Tbc1d2"	134	"HiG"
"HiG_6"	79	"Myo1f"	215.5	"HiG"
"HiG_6"	0	"Fam136a"	401.5	"HiG"
"HiG_6"	206	"Spint2"	191	"HiG"
"HiG_6"	44	"Pcsk9"	235	"HiG"
"HiG_6"	0	"Aqp9"	401.5	"HiG"
"HiG_6"	0	"Entpd5"	401.5	"HiG"
"HiG_6"	763	"Cd69"	98	"HiG"
"HiG_6"	8	"Gpx3"	278	"HiG"
"HiG_6"	0	"Hdhd2"	401.5	"HiG"
"HiG_6"	1228	"Ptger3"	56	"HiG"
"HiG_6"	98	"Ccl4"	211	"HiG"
"HiG_6"	0	"Nabp1"	401.5	"HiG"
"HiG_6"	0	"Pcmtd2"	401.5	"HiG"
"HiG_6"	0	"Pim2"	401.5	"HiG"
"HiG_6"	0	"Inpp4b"	401.5	"HiG"
"HiG_6"	43	"Neil3"	238	"HiG"
"HiG_6"	0	"Fam216a"	401.5	"HiG"
"HiG_6"	804	"Tmed3"	95	"HiG"
"HiG_6"	0	"Oaf"	401.5	"HiG"
"HiG_6"	0	"Rbms3"	401.5	"HiG"
"HiG_6"	987	"Slc39a10"	73	"HiG"
"HiG_6"	0	"Lrp12"	401.5	"HiG"
"HiG_6"	2287	"Rnf149"	36	"HiG"
"HiG_6"	1042	"Tspan3"	70	"HiG"
"HiG_6"	95	"Mgll"	212	"HiG"
"HiG_6"	0	"Ndst1"	401.5	"HiG"
"HiG_6"	0	"Clec12a"	401.5	"HiG"
"HiG_6"	10	"Hsd11b1"	272.5	"HiG"
"HiG_6"	6	"Far2"	286	"HiG"
"HiG_6"	0	"Myadm"	401.5	"HiG"
"HiG_6"	71	"Stk17b"	219	"HiG"
"HiG_6"	0	"P2ry14"	401.5	"HiG"
"HiG_6"	567	"Prr11"	110	"HiG"
"HiG_6"	460	"Scin"	140.5	"HiG"
"HiG_6"	5748	"Ccr1"	8	"HiG"
"HiG_6"	0	"Gmpr"	401.5	"HiG"
"HiG_6"	0	"Epx"	401.5	"HiG"
"HiG_6"	0	"Emid1"	401.5	"HiG"
"HiG_6"	0	"Gcnt1"	401.5	"HiG"
"HiG_6"	137	"Sorl1"	200	"HiG"
"HiG_6"	0	"Hvcn1"	401.5	"HiG"
"HiG_6"	0	"Nceh1"	401.5	"HiG"
"HiG_6"	0	"Rmi2"	401.5	"HiG"
"HiG_6"	821	"Slc16a1"	92	"HiG"
"HiG_6"	980	"Mex3a"	75.5	"HiG"
"HiG_6"	50	"Adam8"	229.5	"HiG"
"HiG_6"	1752	"Sh3pxd2b"	43	"HiG"
"HiG_6"	0	"Bex4"	401.5	"HiG"
"HiG_6"	0	"Paqr7"	401.5	"HiG"
"HiG_6"	90	"Slc19a1"	213	"HiG"
"HiG_6"	0	"Tmem216"	401.5	"HiG"
"HiG_6"	548	"Stk10"	114	"HiG"
"HiG_6"	0	"Mboat1"	401.5	"HiG"
"HiG_6"	21	"Neu1"	262	"HiG"
"HiG_6"	0	"Dnajc6"	401.5	"HiG"
"HiG_6"	0	"Tbc1d8"	401.5	"HiG"
"HiG_6"	0	"Ptgr1"	401.5	"HiG"
"HiG_6"	0	"Muc13"	401.5	"HiG"
"HiG_6"	35	"Osbpl5"	245	"HiG"
"HiG_6"	0	"Sgms2"	401.5	"HiG"
"HiG_6"	0	"Pnpla7"	401.5	"HiG"
"HiG_6"	0	"Ndrg2"	401.5	"HiG"
"HiG_6"	0	"Cd300lb"	401.5	"HiG"
"HiG_6"	0	"P2rx1"	401.5	"HiG"
"HiG_6"	57	"Lipg"	224	"HiG"
"HiG_6"	468	"Prg3"	128	"HiG"
"HiG_6"	0	"Serpinb2"	401.5	"HiG"
"HiG_6"	0	"B4galnt4"	401.5	"HiG"
"HiG_6"	4	"Spata13"	294	"HiG"
"HiG_6"	0	"Rbpms2"	401.5	"HiG"
"HiG_6"	440	"Tmx4"	151	"HiG"
"HiG_6"	2089	"Clec4e"	40	"HiG"
"HiG_6"	0	"Gatm"	401.5	"HiG"
"HiG_6"	613	"Trib1"	107	"HiG"
"HiG_6"	0	"Rnmt"	401.5	"HiG"
"HiG_6"	0	"Gpr141"	401.5	"HiG"
"HiG_6"	33	"Igsf6"	246	"HiG"
"HiG_6"	6	"Isg20"	286	"HiG"
"HiG_6"	224	"Fgd4"	186.5	"HiG"
"HiG_6"	170	"P2ry1"	195	"HiG"
"HiG_6"	269	"Tor3a"	175.5	"HiG"
"HiG_6"	0	"Gimap1"	401.5	"HiG"
"HiG_6"	0	"Perp"	401.5	"HiG"
"HiG_6"	0	"Phtf2"	401.5	"HiG"
"HiG_6"	16	"Ptprcap"	267	"HiG"
"HiG_6"	0	"Rnase12"	401.5	"HiG"
"HiG_6"	0	"Grina"	401.5	"HiG"
"HiG_6"	175	"Slc30a2"	194	"HiG"
"HiG_6"	0	"Tmtc2"	401.5	"HiG"
"HiG_6"	0	"Kdm7a"	401.5	"HiG"
"HiG_6"	0	"Slc23a2"	401.5	"HiG"
