"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_6"	1119	"Nme4"	87	"HiG"
"HiG_6"	14	"Gabbr1"	352	"HiG"
"HiG_6"	0	"Pmaip1"	496	"HiG"
"HiG_6"	568	"Ppic"	159	"HiG"
"HiG_6"	2268	"Anxa1"	39	"HiG"
"HiG_6"	0	"Eif1ad"	496	"HiG"
"HiG_6"	0	"Papss2"	496	"HiG"
"HiG_6"	345	"Prdx5"	216	"HiG"
"HiG_6"	729	"Noc3l"	123.5	"HiG"
"HiG_6"	122	"Slc18a2"	275	"HiG"
"HiG_6"	0	"Lztfl1"	496	"HiG"
"HiG_6"	493	"Sat1"	196	"HiG"
"HiG_6"	0	"Padi4"	496	"HiG"
"HiG_6"	0	"Mmp19"	496	"HiG"
"HiG_6"	532	"Sirt3"	180	"HiG"
"HiG_6"	0	"Clybl"	496	"HiG"
"HiG_6"	0	"Cbx2"	496	"HiG"
"HiG_6"	1659	"Podxl"	60	"HiG"
"HiG_6"	25324	"Il6"	2	"HiG"
"HiG_6"	0	"Rassf3"	496	"HiG"
"HiG_6"	1128	"Ccr1"	86	"HiG"
"HiG_6"	494	"Nrp1"	195	"HiG"
"HiG_6"	0	"Nudt5"	496	"HiG"
"HiG_6"	261	"Slc39a10"	234	"HiG"
"HiG_6"	165	"Ikzf2"	259	"HiG"
"HiG_6"	50	"Wdr12"	314.5	"HiG"
"HiG_6"	20	"Stk17b"	342.5	"HiG"
"HiG_6"	1	"Nabp1"	415	"HiG"
"HiG_6"	1	"Serpine2"	415	"HiG"
"HiG_6"	710	"Cd55"	129	"HiG"
"HiG_6"	0	"Rassf5"	496	"HiG"
"HiG_6"	0	"Slc45a3"	496	"HiG"
"HiG_6"	15	"Cdk18"	349	"HiG"
"HiG_6"	120	"Lamc1"	276.5	"HiG"
"HiG_6"	0	"Atp1b1"	496	"HiG"
"HiG_6"	2435	"Sell"	35	"HiG"
"HiG_6"	496	"Plxdc2"	193.5	"HiG"
"HiG_6"	0	"Fam129b"	496	"HiG"
"HiG_6"	0	"Stom"	496	"HiG"
"HiG_6"	0	"Gca"	496	"HiG"
"HiG_6"	1956	"Agpat2"	48	"HiG"
"HiG_6"	359	"Prg3"	214	"HiG"
"HiG_6"	86	"Prg2"	295.5	"HiG"
"HiG_6"	92	"Gatm"	291.5	"HiG"
"HiG_6"	533	"Cd82"	178.5	"HiG"
"HiG_6"	502	"Slc23a2"	189	"HiG"
"HiG_6"	9	"Hdc"	365	"HiG"
"HiG_6"	825	"Fabp5"	114	"HiG"
"HiG_6"	1216	"Car2"	80.5	"HiG"
"HiG_6"	0	"Pcmtd2"	496	"HiG"
"HiG_6"	961	"Slc7a11"	102	"HiG"
"HiG_6"	204	"P2ry1"	246	"HiG"
"HiG_6"	1216	"Gar1"	80.5	"HiG"
"HiG_6"	13	"Cnn3"	357	"HiG"
"HiG_6"	1	"Ptgr1"	415	"HiG"
"HiG_6"	0	"Hacd4"	496	"HiG"
"HiG_6"	39	"Slc6a9"	325	"HiG"
"HiG_6"	0	"Hook1"	496	"HiG"
"HiG_6"	527	"Tnfrsf1b"	182.5	"HiG"
"HiG_6"	0	"Ssbp3"	496	"HiG"
"HiG_6"	2170	"Ctps"	41	"HiG"
"HiG_6"	1140	"Rcc1"	85	"HiG"
"HiG_6"	0	"Padi2"	496	"HiG"
"HiG_6"	0	"Agtrap"	496	"HiG"
"HiG_6"	562	"Atad3a"	168	"HiG"
"HiG_6"	1175	"Adgra3"	83	"HiG"
"HiG_6"	37	"Lrpap1"	327	"HiG"
"HiG_6"	0	"Antxr2"	496	"HiG"
"HiG_6"	42	"Ppbp"	321	"HiG"
"HiG_6"	707	"Pf4"	130	"HiG"
"HiG_6"	78	"Psph"	300	"HiG"
"HiG_6"	0	"Fam216a"	496	"HiG"
"HiG_6"	1957	"Anxa3"	47	"HiG"
"HiG_6"	0	"Mad1l1"	496	"HiG"
"HiG_6"	260	"Sdsl"	236	"HiG"
"HiG_6"	138	"Dfna5"	269.5	"HiG"
"HiG_6"	1801	"Ssbp1"	53	"HiG"
"HiG_6"	0	"Abtb1"	496	"HiG"
"HiG_6"	0	"Xpc"	496	"HiG"
"HiG_6"	0	"Ptms"	496	"HiG"
"HiG_6"	547	"Clec4e"	174	"HiG"
"HiG_6"	527	"Cd69"	182.5	"HiG"
"HiG_6"	0	"Olr1"	496	"HiG"
"HiG_6"	0	"Med21"	496	"HiG"
"HiG_6"	13	"Far2"	357	"HiG"
"HiG_6"	490	"Vasp"	198	"HiG"
"HiG_6"	4	"Prmt3"	387.5	"HiG"
"HiG_6"	313	"Ctsc"	223	"HiG"
"HiG_6"	5869	"Tyrobp"	11	"HiG"
"HiG_6"	0	"Mfge8"	496	"HiG"
"HiG_6"	753	"Lat"	122	"HiG"
"HiG_6"	0	"Dkkl1"	496	"HiG"
"HiG_6"	0	"Thumpd1"	496	"HiG"
"HiG_6"	92	"Stk26"	291.5	"HiG"
"HiG_6"	974	"Gata1"	101	"HiG"
"HiG_6"	1303	"Dkc1"	77	"HiG"
"HiG_6"	533	"Acsl1"	178.5	"HiG"
"HiG_6"	42	"Gpt2"	321	"HiG"
"HiG_6"	993	"Mt2"	97	"HiG"
"HiG_6"	0	"Mt1"	496	"HiG"
"HiG_6"	0	"Oaf"	496	"HiG"
"HiG_6"	1922	"Ets1"	50	"HiG"
"HiG_6"	193	"Bace1"	251	"HiG"
"HiG_6"	559	"Cyp11a1"	170	"HiG"
"HiG_6"	1793	"Tspan3"	54	"HiG"
"HiG_6"	5007	"Ctsh"	16	"HiG"
"HiG_6"	1641	"Nt5e"	63	"HiG"
"HiG_6"	147	"Pik3cb"	267	"HiG"
"HiG_6"	0	"Ngp"	496	"HiG"
"HiG_6"	610	"Lgals3bp"	147	"HiG"
"HiG_6"	428	"Bmpr1a"	206	"HiG"
"HiG_6"	0	"Tob1"	496	"HiG"
"HiG_6"	0	"1700025G04Rik"	496	"HiG"
"HiG_6"	614	"H2-DMa"	145	"HiG"
"HiG_6"	46	"Slc41a3"	316	"HiG"
"HiG_6"	3216	"Fbl"	26	"HiG"
"HiG_6"	98	"Nop14"	287	"HiG"
"HiG_6"	90	"Rangrf"	293	"HiG"
"HiG_6"	2002	"Elane"	45	"HiG"
"HiG_6"	456	"Sepw1"	203	"HiG"
"HiG_6"	66	"Igsf6"	307	"HiG"
"HiG_6"	270	"Syne1"	231	"HiG"
"HiG_6"	0	"B4galnt4"	496	"HiG"
"HiG_6"	395	"Fam65a"	208.5	"HiG"
"HiG_6"	5	"Creb3l2"	380.5	"HiG"
"HiG_6"	585	"Fam212a"	153	"HiG"
"HiG_6"	3	"Palm"	398.5	"HiG"
"HiG_6"	99	"Serpina3g"	286	"HiG"
"HiG_6"	3	"Trib3"	398.5	"HiG"
"HiG_6"	263	"Egln3"	233	"HiG"
"HiG_6"	907	"Neil3"	107	"HiG"
"HiG_6"	4	"Agps"	387.5	"HiG"
"HiG_6"	395	"Bag2"	208.5	"HiG"
"HiG_6"	0	"1700020L24Rik"	496	"HiG"
"HiG_6"	2345	"Apex1"	37	"HiG"
"HiG_6"	0	"Rmi2"	496	"HiG"
"HiG_6"	595	"Ddx21"	150	"HiG"
"HiG_6"	255	"Gpr34"	238	"HiG"
"HiG_6"	1352	"Ptger3"	72	"HiG"
"HiG_6"	0	"Klhdc4"	496	"HiG"
"HiG_6"	34	"Exosc2"	331	"HiG"
"HiG_6"	0	"Bahcc1"	496	"HiG"
"HiG_6"	70	"Agl"	303	"HiG"
"HiG_6"	555	"Gadd45a"	171	"HiG"
"HiG_6"	2288	"Dpp4"	38	"HiG"
"HiG_6"	0	"Pnpla7"	496	"HiG"
"HiG_6"	498	"Sh3pxd2b"	192	"HiG"
"HiG_6"	310	"Spns2"	224.5	"HiG"
"HiG_6"	0	"Tmem71"	496	"HiG"
"HiG_6"	0	"Tsc22d1"	496	"HiG"
"HiG_6"	7341	"Mybbp1a"	9	"HiG"
"HiG_6"	42	"Tmx4"	321	"HiG"
"HiG_6"	295	"Slc16a1"	226	"HiG"
"HiG_6"	808	"Mboat1"	117	"HiG"
"HiG_6"	58	"Lzts2"	311	"HiG"
"HiG_6"	3	"Prss34"	398.5	"HiG"
"HiG_6"	7	"Hist1h1c"	372	"HiG"
"HiG_6"	659	"Nceh1"	136	"HiG"
"HiG_6"	86	"Gpsm3"	295.5	"HiG"
"HiG_6"	605	"Mycn"	148	"HiG"
"HiG_6"	361	"Nop2"	213	"HiG"
"HiG_6"	0	"Sapcd1"	496	"HiG"
"HiG_6"	6	"Atf5"	375.5	"HiG"
"HiG_6"	760	"Dctpp1"	120	"HiG"
"HiG_6"	4	"Sun2"	387.5	"HiG"
"HiG_6"	0	"C3ar1"	496	"HiG"
"HiG_6"	1776	"Acta2"	56	"HiG"
"HiG_6"	0	"Rassf4"	496	"HiG"
"HiG_6"	727	"Cirh1a"	125	"HiG"
"HiG_6"	25	"Akap2"	337.5	"HiG"
"HiG_6"	189	"Gbp7"	252	"HiG"
"HiG_6"	1	"Tbc1d8"	415	"HiG"
"HiG_6"	103	"E2f2"	283	"HiG"
"HiG_6"	0	"Aqp9"	496	"HiG"
"HiG_6"	3321	"Ptges3"	23	"HiG"
"HiG_6"	0	"Ckap4"	496	"HiG"
"HiG_6"	0	"Rnf149"	496	"HiG"
"HiG_6"	1942	"Irgm1"	49	"HiG"
"HiG_6"	4	"Sgsm2"	387.5	"HiG"
"HiG_6"	2998	"Epx"	28	"HiG"
"HiG_6"	0	"Man1c1"	496	"HiG"
"HiG_6"	0	"Ltb4r1"	496	"HiG"
"HiG_6"	2166	"Mapk3"	42	"HiG"
"HiG_6"	243	"Dnmt3b"	240	"HiG"
"HiG_6"	310	"Bst2"	224.5	"HiG"
"HiG_6"	729	"Wdr36"	123.5	"HiG"
"HiG_6"	1	"Ffar2"	415	"HiG"
"HiG_6"	3	"Lipa"	398.5	"HiG"
"HiG_6"	102	"Ptprcap"	284	"HiG"
"HiG_6"	1593	"Cxcr4"	66	"HiG"
"HiG_6"	0	"Gapt"	496	"HiG"
"HiG_6"	67	"Zmpste24"	306	"HiG"
"HiG_6"	214	"Cpox"	245	"HiG"
"HiG_6"	566	"Marcksl1"	163	"HiG"
"HiG_6"	41	"Pcsk9"	323	"HiG"
"HiG_6"	40	"Glb1"	324	"HiG"
"HiG_6"	0	"Tmem64"	496	"HiG"
"HiG_6"	1660	"Fcer1a"	58.5	"HiG"
"HiG_6"	0	"Bri3"	496	"HiG"
"HiG_6"	0	"Rbpms2"	496	"HiG"
"HiG_6"	0	"Otulin"	496	"HiG"
"HiG_6"	4047	"Cd24a"	20	"HiG"
"HiG_6"	0	"Ccdc125"	496	"HiG"
"HiG_6"	551	"Sorl1"	173	"HiG"
"HiG_6"	17	"Tmed3"	346.5	"HiG"
"HiG_6"	1	"Hip1"	415	"HiG"
"HiG_6"	670	"Socs3"	132.5	"HiG"
"HiG_6"	14	"Rhoj"	352	"HiG"
"HiG_6"	1280	"Ptgs1"	78	"HiG"
"HiG_6"	149	"Prr11"	265.5	"HiG"
"HiG_6"	584	"Mtap"	154	"HiG"
"HiG_6"	0	"Emid1"	496	"HiG"
"HiG_6"	110	"F2r"	281	"HiG"
"HiG_6"	20	"Tmtc2"	342.5	"HiG"
"HiG_6"	13	"Gimap1"	357	"HiG"
"HiG_6"	0	"Samd14"	496	"HiG"
"HiG_6"	638	"Rab33b"	138	"HiG"
"HiG_6"	0	"Gemin6"	496	"HiG"
"HiG_6"	8	"Clec12a"	368.5	"HiG"
"HiG_6"	1381	"Cd48"	71	"HiG"
"HiG_6"	1154	"Klf1"	84	"HiG"
"HiG_6"	167	"S100a8"	257	"HiG"
"HiG_6"	2	"Klf2"	406	"HiG"
"HiG_6"	43	"Serpinb2"	318.5	"HiG"
"HiG_6"	23	"Msra"	339.5	"HiG"
"HiG_6"	0	"Sp100"	496	"HiG"
"HiG_6"	661	"Lipg"	135	"HiG"
"HiG_6"	0	"Gpr141"	496	"HiG"
"HiG_6"	1571	"Pld4"	67	"HiG"
"HiG_6"	613	"Plpp5"	146	"HiG"
"HiG_6"	14	"Lif"	352	"HiG"
"HiG_6"	68	"Rcl1"	305	"HiG"
"HiG_6"	5687	"Itgam"	13	"HiG"
"HiG_6"	581	"Trib1"	155	"HiG"
"HiG_6"	1020	"Cebpe"	95	"HiG"
"HiG_6"	8	"Nkg7"	368.5	"HiG"
"HiG_6"	2	"Npm3"	406	"HiG"
"HiG_6"	554	"Egr1"	172	"HiG"
"HiG_6"	576	"Rara"	156	"HiG"
"HiG_6"	4	"Ydjc"	387.5	"HiG"
"HiG_6"	18	"Prkcb"	344.5	"HiG"
"HiG_6"	1106	"Cdkn3"	89.5	"HiG"
"HiG_6"	619	"Tubb3"	143	"HiG"
"HiG_6"	1055	"Pygl"	94	"HiG"
"HiG_6"	215	"Fam136a"	244	"HiG"
"HiG_6"	71	"Dach1"	302	"HiG"
"HiG_6"	546	"H2-Q7"	175	"HiG"
"HiG_6"	0	"Entpd5"	496	"HiG"
"HiG_6"	31	"Poc1a"	333	"HiG"
"HiG_6"	277	"Acadm"	228	"HiG"
"HiG_6"	14	"Tmem40"	352	"HiG"
"HiG_6"	0	"Fam69b"	496	"HiG"
"HiG_6"	386	"Sh2d3c"	210.5	"HiG"
"HiG_6"	96	"Unc13d"	290	"HiG"
"HiG_6"	266	"Osm"	232	"HiG"
"HiG_6"	17791	"Npm1"	4	"HiG"
"HiG_6"	0	"Adgre5"	496	"HiG"
"HiG_6"	5	"Trim30a"	380.5	"HiG"
"HiG_6"	17	"Zdhhc8"	346.5	"HiG"
"HiG_6"	1570	"Mllt3"	68	"HiG"
"HiG_6"	5	"Tor3a"	380.5	"HiG"
"HiG_6"	3687	"Fcer1g"	21	"HiG"
"HiG_6"	4441	"Impdh2"	18	"HiG"
"HiG_6"	253	"Slc24a3"	239	"HiG"
"HiG_6"	0	"Hist1h2ap"	496	"HiG"
"HiG_6"	4650	"Gpx3"	17	"HiG"
"HiG_6"	37	"Tbc1d2"	327	"HiG"
"HiG_6"	0	"Ccpg1"	496	"HiG"
"HiG_6"	1060	"Pml"	92	"HiG"
"HiG_6"	0	"Tecpr1"	496	"HiG"
"HiG_6"	0	"AB124611"	496	"HiG"
"HiG_6"	159	"Adgre1"	262	"HiG"
"HiG_6"	1660	"Spp1"	58.5	"HiG"
"HiG_6"	8	"Fry"	368.5	"HiG"
"HiG_6"	510	"Lyar"	186	"HiG"
"HiG_6"	1056	"Gda"	93	"HiG"
"HiG_6"	181	"Myo1f"	254	"HiG"
"HiG_6"	0	"Srpk2"	496	"HiG"
"HiG_6"	8	"Nt5dc2"	368.5	"HiG"
"HiG_6"	0	"Sgms2"	496	"HiG"
"HiG_6"	318	"Arsb"	221.5	"HiG"
"HiG_6"	62	"Msi2"	308.5	"HiG"
"HiG_6"	587	"Cluh"	151.5	"HiG"
"HiG_6"	567	"Nefh"	160.5	"HiG"
"HiG_6"	2172	"Nhp2l1"	40	"HiG"
"HiG_6"	3	"Tpd52"	398.5	"HiG"
"HiG_6"	0	"Csf2rb2"	496	"HiG"
"HiG_6"	0	"Lst1"	496	"HiG"
"HiG_6"	0	"Hdhd2"	496	"HiG"
"HiG_6"	0	"Fam126b"	496	"HiG"
"HiG_6"	1341	"Il1rl1"	73	"HiG"
"HiG_6"	0	"Hbb-bt"	496	"HiG"
"HiG_6"	18914	"Cebpa"	3	"HiG"
"HiG_6"	0	"Spint2"	496	"HiG"
"HiG_6"	571	"Ceacam1"	158	"HiG"
"HiG_6"	183	"Cd93"	253	"HiG"
"HiG_6"	6434	"Fyn"	10	"HiG"
"HiG_6"	0	"Bmyc"	496	"HiG"
"HiG_6"	197	"Ly6c2"	249	"HiG"
"HiG_6"	0	"Fam84b"	496	"HiG"
"HiG_6"	21	"Ear1"	341	"HiG"
"HiG_6"	0	"Fam105a"	496	"HiG"
"HiG_6"	0	"Hvcn1"	496	"HiG"
"HiG_6"	0	"Iqsec1"	496	"HiG"
"HiG_6"	4	"Msrb1"	387.5	"HiG"
"HiG_6"	4	"Wipi1"	387.5	"HiG"
"HiG_6"	633	"Itga2b"	139	"HiG"
"HiG_6"	3111	"Kat2a"	27	"HiG"
"HiG_6"	0	"Cnp"	496	"HiG"
"HiG_6"	132	"Dstn"	272	"HiG"
"HiG_6"	1822	"Nop56"	51	"HiG"
"HiG_6"	100	"Plcb2"	285	"HiG"
"HiG_6"	720	"Tjp1"	128	"HiG"
"HiG_6"	0	"Stk10"	496	"HiG"
"HiG_6"	230	"Set"	242	"HiG"
"HiG_6"	864	"Lilr4b"	111	"HiG"
"HiG_6"	1304	"Sox4"	76	"HiG"
"HiG_6"	0	"Trpm2"	496	"HiG"
"HiG_6"	853	"Slc19a1"	112.5	"HiG"
"HiG_6"	0	"Sh2d5"	496	"HiG"
"HiG_6"	108	"Slc30a2"	282	"HiG"
"HiG_6"	0	"Tinagl1"	496	"HiG"
"HiG_6"	3	"Adam8"	398.5	"HiG"
"HiG_6"	2472	"Bnip3"	34	"HiG"
"HiG_6"	50	"Cd300lb"	314.5	"HiG"
"HiG_6"	768	"Cxcr2"	118	"HiG"
"HiG_6"	3380	"Dnajc6"	22	"HiG"
"HiG_6"	675	"Ak4"	131	"HiG"
"HiG_6"	87	"Slco2b1"	294	"HiG"
"HiG_6"	0	"Rab38"	496	"HiG"
"HiG_6"	0	"Megf9"	496	"HiG"
"HiG_6"	0	"1500004A13Rik"	496	"HiG"
"HiG_6"	0	"Ift80"	496	"HiG"
"HiG_6"	1199	"Prmt1"	82	"HiG"
"HiG_6"	0	"Fbxo27"	496	"HiG"
"HiG_6"	0	"Gmfg"	496	"HiG"
"HiG_6"	0	"Gem"	496	"HiG"
"HiG_6"	163	"Nlgn2"	260	"HiG"
"HiG_6"	62	"Gas7"	308.5	"HiG"
"HiG_6"	3	"Helz2"	398.5	"HiG"
"HiG_6"	6	"Anxa6"	375.5	"HiG"
"HiG_6"	723	"Slpi"	127	"HiG"
"HiG_6"	622	"Zc3h7b"	142	"HiG"
"HiG_6"	158	"Apobec3"	263	"HiG"
"HiG_6"	477	"Nfix"	201	"HiG"
"HiG_6"	574	"Tcn2"	157	"HiG"
"HiG_6"	6	"Tfpi"	375.5	"HiG"
"HiG_6"	26414	"Bcl2"	1	"HiG"
"HiG_6"	0	"Plac8"	496	"HiG"
"HiG_6"	386	"Ms4a3"	210.5	"HiG"
"HiG_6"	1	"Rnf128"	415	"HiG"
"HiG_6"	0	"D330045A20Rik"	496	"HiG"
"HiG_6"	1	"Rasgrp2"	415	"HiG"
"HiG_6"	0	"H2-DMb1"	496	"HiG"
"HiG_6"	1	"Cd200r3"	415	"HiG"
"HiG_6"	0	"Ephb6"	496	"HiG"
"HiG_6"	1977	"Thy1"	46	"HiG"
"HiG_6"	195	"Tcf4"	250	"HiG"
"HiG_6"	0	"Muc13"	496	"HiG"
"HiG_6"	0	"Tmem173"	496	"HiG"
"HiG_6"	0	"Bex4"	496	"HiG"
"HiG_6"	504	"Cacna1a"	188	"HiG"
"HiG_6"	116	"Isg20"	278	"HiG"
"HiG_6"	12	"Samd9l"	360.5	"HiG"
"HiG_6"	356	"S100a9"	215	"HiG"
"HiG_6"	909	"Mgst1"	106	"HiG"
"HiG_6"	990	"Pld3"	98	"HiG"
"HiG_6"	29	"Nrip1"	335.5	"HiG"
"HiG_6"	260	"Afap1l1"	236	"HiG"
"HiG_6"	0	"Rab3d"	496	"HiG"
"HiG_6"	953	"Furin"	103	"HiG"
"HiG_6"	239	"Serpina3f"	241	"HiG"
"HiG_6"	0	"Hipk1"	496	"HiG"
"HiG_6"	0	"Golim4"	496	"HiG"
"HiG_6"	0	"Phtf2"	496	"HiG"
"HiG_6"	0	"Rab27b"	496	"HiG"
"HiG_6"	764	"Pa2g4"	119	"HiG"
"HiG_6"	534	"Pus7"	177	"HiG"
"HiG_6"	0	"Tmem216"	496	"HiG"
"HiG_6"	0	"Satb1"	496	"HiG"
"HiG_6"	8	"Srpk1"	368.5	"HiG"
"HiG_6"	0	"Tnfrsf23"	496	"HiG"
"HiG_6"	535	"Alas1"	176	"HiG"
"HiG_6"	1418	"Ppia"	70	"HiG"
"HiG_6"	5739	"Lgals3"	12	"HiG"
"HiG_6"	520	"Numb"	184.5	"HiG"
"HiG_6"	113	"Irf9"	280	"HiG"
"HiG_6"	454	"Ppat"	204	"HiG"
"HiG_6"	1	"Cd84"	415	"HiG"
"HiG_6"	79	"Raph1"	298	"HiG"
"HiG_6"	1715	"Ctsd"	57	"HiG"
"HiG_6"	0	"Desi1"	496	"HiG"
"HiG_6"	260	"Abhd5"	236	"HiG"
"HiG_6"	275	"Sort1"	229	"HiG"
"HiG_6"	488	"Osgep"	199	"HiG"
"HiG_6"	0	"Sirpa"	496	"HiG"
"HiG_6"	499	"Hmgn3"	191	"HiG"
"HiG_6"	3	"Tcf19"	398.5	"HiG"
"HiG_6"	0	"Fgd4"	496	"HiG"
"HiG_6"	3	"Plod2"	398.5	"HiG"
"HiG_6"	1	"Tbc1d4"	415	"HiG"
"HiG_6"	0	"Paqr7"	496	"HiG"
"HiG_6"	623	"Cdk6"	141	"HiG"
"HiG_6"	279	"Timm9"	227	"HiG"
"HiG_6"	274	"Dctd"	230	"HiG"
"HiG_6"	670	"Ear6"	132.5	"HiG"
"HiG_6"	0	"Armcx2"	496	"HiG"
"HiG_6"	2021	"Ms4a2"	44	"HiG"
"HiG_6"	3315	"Mgll"	24	"HiG"
"HiG_6"	468	"Igfbp7"	202	"HiG"
"HiG_6"	563	"Nolc1"	166	"HiG"
"HiG_6"	58	"Tap1"	311	"HiG"
"HiG_6"	3295	"Daxx"	25	"HiG"
"HiG_6"	1645	"Odc1"	62	"HiG"
"HiG_6"	223	"Tmem176b"	243	"HiG"
"HiG_6"	0	"Dmkn"	496	"HiG"
"HiG_6"	4	"Csrp3"	387.5	"HiG"
"HiG_6"	726	"Farsb"	126	"HiG"
"HiG_6"	0	"Rbms3"	496	"HiG"
"HiG_6"	520	"Syce2"	184.5	"HiG"
"HiG_6"	5154	"Fcgr3"	14	"HiG"
"HiG_6"	617	"Slc29a1"	144	"HiG"
"HiG_6"	203	"Prss57"	247.5	"HiG"
"HiG_6"	3	"Ccr2"	398.5	"HiG"
"HiG_6"	1065	"Gcnt1"	91	"HiG"
"HiG_6"	4	"Mex3a"	387.5	"HiG"
"HiG_6"	824	"Gfi1"	115	"HiG"
"HiG_6"	37	"Cd200r4"	327	"HiG"
"HiG_6"	23	"Kcne3"	339.5	"HiG"
"HiG_6"	0	"Jdp2"	496	"HiG"
"HiG_6"	1107	"Noc2l"	88	"HiG"
"HiG_6"	888	"Adgrg1"	109	"HiG"
"HiG_6"	138	"Meis1"	269.5	"HiG"
"HiG_6"	342	"Myb"	217	"HiG"
"HiG_6"	2931	"Nop58"	29	"HiG"
"HiG_6"	564	"Rgs1"	165	"HiG"
"HiG_6"	8	"Gatad2b"	368.5	"HiG"
"HiG_6"	0	"Tfr2"	496	"HiG"
"HiG_6"	10	"P2ry14"	363.5	"HiG"
"HiG_6"	2095	"Hgf"	43	"HiG"
"HiG_6"	5	"Specc1"	380.5	"HiG"
"HiG_6"	976	"Hsph1"	100	"HiG"
"HiG_6"	1272	"Suclg2"	79	"HiG"
"HiG_6"	566	"Myadm"	163	"HiG"
"HiG_6"	0	"Tarm1"	496	"HiG"
"HiG_6"	0	"Ifitm6"	496	"HiG"
"HiG_6"	496	"Cebpd"	193.5	"HiG"
"HiG_6"	0	"Ncoa7"	496	"HiG"
"HiG_6"	79	"Adpgk"	298	"HiG"
"HiG_6"	114	"Inpp4b"	279	"HiG"
"HiG_6"	1484	"Gja1"	69	"HiG"
"HiG_6"	332	"Id2"	219	"HiG"
"HiG_6"	0	"Pim2"	496	"HiG"
"HiG_6"	0	"Dok3"	496	"HiG"
"HiG_6"	0	"Rnase12"	496	"HiG"
"HiG_6"	0	"Nudcd1"	496	"HiG"
"HiG_6"	629	"Csf2rb"	140	"HiG"
"HiG_6"	530	"Socs1"	181	"HiG"
"HiG_6"	36	"Erg"	329	"HiG"
"HiG_6"	0	"Snhg4"	496	"HiG"
"HiG_6"	0	"Ndst1"	496	"HiG"
"HiG_6"	29	"Cystm1"	335.5	"HiG"
"HiG_6"	72	"Pdcd1lg2"	301	"HiG"
"HiG_6"	4343	"Fth1"	19	"HiG"
"HiG_6"	566	"Egfl7"	163	"HiG"
"HiG_4"	2	"Ncs1"	370	"HiG"
"HiG_4"	54	"Gmpr"	277	"HiG"
"HiG_4"	2675	"Itgb2"	35	"HiG"
"HiG_4"	994	"Plin2"	97	"HiG"
"HiG_4"	553	"Gstt1"	153	"HiG"
"HiG_4"	0	"Ddt"	470.5	"HiG"
"HiG_4"	0	"Smo"	470.5	"HiG"
"HiG_4"	1102	"Cpa3"	92	"HiG"
"HiG_4"	6	"Ltbp1"	347.5	"HiG"
"HiG_4"	0	"Kdm7a"	470.5	"HiG"
"HiG_4"	6	"Cd320"	347.5	"HiG"
"HiG_4"	607	"Scin"	139	"HiG"
"HiG_4"	1	"Man1a"	381	"HiG"
"HiG_4"	562	"Mxi1"	148	"HiG"
"HiG_4"	2	"Ssbp2"	370	"HiG"
"HiG_4"	0	"Ndrg2"	470.5	"HiG"
"HiG_4"	0	"Arhgef18"	470.5	"HiG"
"HiG_4"	1666	"Aqp1"	62	"HiG"
"HiG_4"	439	"Cnn2"	196	"HiG"
"HiG_4"	608	"Msh6"	138	"HiG"
"HiG_4"	40	"Hmox1"	285	"HiG"
"HiG_4"	0	"Ctr9"	470.5	"HiG"
"HiG_4"	3380	"Kit"	26	"HiG"
"HiG_4"	5	"Ampd3"	353.5	"HiG"
"HiG_4"	1690	"Mpl"	59	"HiG"
"HiG_4"	556	"Srm"	151	"HiG"
"HiG_4"	10	"Pdk1"	336.5	"HiG"
"HiG_4"	766	"Abcb1b"	120	"HiG"
"HiG_4"	0	"Rnmt"	470.5	"HiG"
"HiG_4"	0	"Syngr1"	470.5	"HiG"
"HiG_4"	2	"Snap47"	370	"HiG"
"HiG_4"	0	"Phlda2"	470.5	"HiG"
"HiG_4"	23	"Cad"	297.5	"HiG"
"HiG_4"	268	"Cacybp"	217	"HiG"
"HiG_4"	2161	"Gata2"	44	"HiG"
"HiG_4"	8840	"Gzmb"	11	"HiG"
"HiG_4"	888	"H2afy"	111	"HiG"
"HiG_4"	18001	"Cd34"	2	"HiG"
"HiG_4"	531	"Aldoc"	174	"HiG"
"HiG_4"	0	"Igfbp4"	470.5	"HiG"
"HiG_4"	83	"Dhx58"	263	"HiG"
"HiG_4"	441	"Hist1h2bc"	195	"HiG"
"HiG_4"	1	"Cenpv"	381	"HiG"
"HiG_4"	349	"Tnfaip3"	206	"HiG"
"HiG_4"	0	"Perp"	470.5	"HiG"
"HiG_4"	2	"Smpdl3a"	370	"HiG"
"HiG_4"	0	"Dusp6"	470.5	"HiG"
"HiG_4"	1	"Socs2"	381	"HiG"
"HiG_4"	0	"Tcp11l2"	470.5	"HiG"
"HiG_4"	534	"Timp3"	172	"HiG"
"HiG_4"	232	"Pno1"	225	"HiG"
"HiG_4"	550	"Havcr2"	158	"HiG"
"HiG_4"	6	"Btg2"	347.5	"HiG"
"HiG_4"	63	"Bzw2"	272	"HiG"
"HiG_4"	428	"Tspan13"	197	"HiG"
"HiG_4"	960	"Cmpk2"	102.5	"HiG"
"HiG_4"	812	"Rsad2"	115	"HiG"
"HiG_4"	0	"Rnf144a"	470.5	"HiG"
"HiG_4"	3565	"Itgb3"	25	"HiG"
"HiG_4"	234	"P2rx1"	224	"HiG"
"HiG_4"	11	"Cpd"	329.5	"HiG"
"HiG_4"	0	"Sptb"	470.5	"HiG"
